,round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
295,30,0.0005588310890315744,0.0005588310887105763,0.0014066336822348188,0.001406633760780096,100,0.0,30,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
296,30,1.966100861044491,1.9661009311676025,260.7640686035156,260.7640686035156,300,0.2,30,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
297,30,0.002629035320804927,0.002629035385325551,0.007204821111854581,0.007204820401966572,10,0.2,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
298,50,0.0007892338942517253,0.0007892338908277452,0.07574155510133918,0.07574155181646347,50,0.2,50,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
299,30,0.00030334402944230107,0.0003033439861610532,0.0010828919216418213,0.0010828919475898147,50,0.2,30,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
300,30,0.03479550663820084,0.034795504063367844,0.11091507394540023,0.11091507971286774,50,0.2,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
301,100,0.003360288973507362,0.003360288916155696,0.027545243411897177,0.02754524163901806,20,0.2,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
302,10,4.635958741692936,4.635958671569824,25.29158592224121,25.29158592224121,300,0.0,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
303,30,0.007294826199273195,0.007294824346899986,3.623602097809135,3.6236021518707275,20,0.2,30,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
304,30,0.09806127680006765,0.09806129336357117,0.15553655722234622,0.15553656220436096,10,0.2,30,128,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
305,10,0.02654075831421377,0.026540761813521385,0.20452420903841056,0.2045242190361023,20,0.0,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
306,50,0.41225148474468903,0.4122515022754669,1.8421481847763062,1.8421481847763062,300,0.0,50,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
307,50,0.035128996433580625,0.03512899577617645,0.10248373448848724,0.10248373448848724,300,0.2,50,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
308,100,0.013066286101307282,0.013066287152469158,0.3660798366798694,0.3660798668861389,50,0.2,100,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
309,10,0.24371530071777456,0.2437153160572052,2.805694682770465,2.805694580078125,100,0.0,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
310,10,0.00040753698297468126,0.0004075369506608695,0.001202117437805352,0.0012021175352856517,10,0.2,10,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
311,30,3.049844017800163,3.049844264984131,2.2334887981414795,2.2334887981414795,300,0.2,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
312,50,0.010342119658804116,0.010342119261622429,0.4790441060483635,0.4790440797805786,20,0.0,50,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
313,50,0.0003526851524999502,0.0003526851942297071,0.000833558857529312,0.0008335588499903679,20,0.0,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
314,100,0.020829358165535855,0.02082935906946659,0.25646583547434176,0.2564658522605896,100,0.0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
315,10,0.13000894118757808,0.13000895082950592,0.18086088628294955,0.18086089193820953,50,0.2,10,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
316,50,0.0002687036505770212,0.00026870364672504365,0.0012813750345888268,0.0012813749490305781,100,0.0,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
317,100,0.05978061787455397,0.05978062003850937,0.23576194568570838,0.23576197028160095,20,0.0,100,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
318,50,0.0005286859737038065,0.0005286859814077616,0.007619227063898222,0.007619227282702923,100,0.0,50,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
319,10,0.02218684259637752,0.022186843678355217,0.3202461921666042,0.3202461898326874,50,0.0,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
320,100,0.030566142735016698,0.0305661428719759,0.194629729153162,0.1946297436952591,100,0.0,100,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
321,30,0.005556643647758071,0.005556643940508366,0.009501577338136464,0.009501578286290169,10,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
322,50,1.8586815258159357,1.858681559562683,20.36979824663645,20.36979866027832,100,0.2,50,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
323,50,0.05797572044984383,0.05797572433948517,33.61387234423534,33.61387252807617,100,0.0,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
324,10,0.582825905040783,0.5828258991241455,102.65777052454202,102.65777587890625,50,0.0,10,128,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
325,50,0.0384017470128396,0.03840174898505211,1.7655435800552368,1.7655435800552368,300,0.2,50,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
326,10,2.8648799938314102,2.864880084991455,27.876800537109375,27.876800537109375,300,0.0,10,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
327,10,0.5119960906312746,0.5119960308074951,4.002650226455137,4.002650260925293,100,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
328,50,0.002308603742515997,0.0023086038418114185,0.00931156502408256,0.009311564266681671,100,0.0,50,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
329,50,0.18204904522965937,0.18204905092716217,0.40151602029800415,0.40151602029800415,300,0.0,50,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
330,50,0.0005150834920855499,0.0005150834913365543,0.0019505383048475866,0.0019505382515490055,20,0.2,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
331,100,0.06765717544305302,0.06765716522932053,483.6704977530627,483.6705627441406,10,0.0,100,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
332,100,0.02857140961157925,0.028571410104632378,0.39662545344915734,0.39662542939186096,50,0.2,100,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
333,30,0.003584457810896257,0.0035844570957124233,0.010565926158149918,0.01056592632085085,10,0.0,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
334,100,0.0020351604496895827,0.0020351603161543608,0.013866247150609383,0.013866247609257698,20,0.0,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
335,10,2.644947784788468,2.6449477672576904,1.61453251379082,1.614532470703125,100,0.0,10,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
336,30,0.007380174514015808,0.0073801749385893345,0.07182138153991427,0.07182138413190842,20,0.2,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
337,50,0.00044278753386392696,0.00044278751011006534,0.0017128567988367145,0.0017128566978499293,50,0.2,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
338,10,0.0175751925802187,0.01757519319653511,0.10654967466750777,0.10654968023300171,50,0.2,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
339,10,0.0016744337198735379,0.0016744338208809495,0.017956126077347492,0.017956126481294632,100,0.0,10,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
340,50,0.018493427264997187,0.018493428826332092,2.0790786743164062,2.0790786743164062,300,0.2,50,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
341,30,0.005284192444592276,0.005284192506223917,0.06864654338997171,0.06864654272794724,50,0.0,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
342,50,0.0010780604960232535,0.001078060595318675,0.04342995242900159,0.04342995211482048,100,0.0,50,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
343,50,0.06736249531454899,0.06736250966787338,1.5307208167231945,1.530720829963684,10,0.0,50,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
344,30,0.0003503515271243968,0.0003503514744807035,0.0035605256162381856,0.003560525830835104,20,0.0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
345,30,0.08282271726056933,0.08282271772623062,0.32986539889530964,0.329865425825119,50,0.2,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
346,50,0.00022711377459927462,0.0002271137636853382,0.0006704501532781196,0.0006704501574859023,100,0.0,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
347,30,0.002304152414795039,0.0023041523527354,0.05090779440858996,0.05090779438614845,50,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
348,100,0.03461658190388013,0.034616582095623016,2.7218549251556396,2.7218549251556396,300,0.2,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
349,10,0.013613909866441698,0.013613909482955933,0.04461854126259505,0.04461853951215744,50,0.0,10,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
350,30,0.2344263467718573,0.2344263345003128,0.5579951405525208,0.5579951405525208,300,0.0,30,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
351,50,0.0007559923252462314,0.0007559923687949777,0.0019573253391490103,0.001957325264811516,50,0.2,50,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
352,50,0.00037288176757583106,0.00037288173916749656,0.0019426026412409294,0.0019426025683060288,50,0.2,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
353,50,0.002477487746064606,0.0024774877820163965,0.03382081083086577,0.03382081165909767,20,0.2,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
354,30,0.009257046837934895,0.009257045574486256,0.0072291610644659,0.007229160983115435,50,0.2,30,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
355,10,1.9250373130335527,1.9250373840332031,25.228164672851562,25.228164672851562,300,0.0,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
356,100,0.06101995429900639,0.061019960790872574,0.23537967165550552,0.2353796660900116,20,0.0,100,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
357,10,0.047834432026480925,0.04783443734049797,0.4531120504420924,0.45311209559440613,10,0.0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
358,50,0.0008600190374315443,0.0008600190049037337,0.0023000300861895084,0.0023000300861895084,300,0.2,50,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
359,100,0.17525342720396378,0.17525342106819153,0.39854294061660767,0.39854294061660767,300,0.0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
360,10,0.01774401095805361,0.01774401031434536,0.12319892348654299,0.12319892644882202,50,0.0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
361,30,0.0008509941125179038,0.0008509940817020833,0.018619582056999207,0.018619582056999207,300,0.2,30,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
362,100,0.06925806992084664,0.06925806403160095,0.47687143554170447,0.4768714904785156,10,0.0,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
363,100,0.18704832652035883,0.18704834580421448,9.233307838439941,9.233307838439941,300,0.0,100,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
364,30,0.04805783283903592,0.04805784672498703,1.2949884700931116,1.2949882745742798,10,0.0,30,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
365,50,0.004562215412507238,0.00456221541389823,0.06443897648419938,0.06443898379802704,10,0.2,50,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
366,10,0.04831635747926638,0.048316359519958496,0.2099722390882222,0.20997224748134613,10,0.0,10,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
367,100,0.047807242502184474,0.0478072464466095,1.417043408356517,1.4170433282852173,100,0.2,100,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
368,30,0.00039033371157368976,0.0003903337346855551,0.0013626008476860013,0.0013626008294522762,100,0.0,30,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
369,100,0.003961434812962954,0.003961435053497553,0.0119753023609519,0.0119753023609519,300,0.2,100,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
370,100,0.07497432667707257,0.07497432827949524,0.4096808508936181,0.40968087315559387,20,0.0,100,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
371,50,0.013369486270034137,0.01336948573589325,0.3673222768737609,0.36732226610183716,100,0.2,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
372,30,0.0026844117639805466,0.0026844118256121874,0.08492081612348557,0.08492081612348557,300,0.2,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
373,30,0.0001623806119823712,0.00016238058742601424,0.0007841262579979712,0.0007841262267902493,50,0.0,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
374,100,0.05197549970163142,0.051975496113300323,15.401386251830193,15.401388168334961,20,0.0,100,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
375,10,0.06399818830301657,0.06399818509817123,2.032298677387726,2.0322985649108887,50,0.0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
376,100,0.009937270475989756,0.009937270544469357,4.471193313598633,4.471193313598633,300,0.0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
377,30,0.013184425715521416,0.013184428215026855,0.36892983820064956,0.36892983317375183,20,0.0,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
378,50,0.004664469263790285,0.0046644690446555614,0.32748925593872386,0.32748928666114807,100,0.0,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
379,10,0.08972708081059597,0.08972708135843277,0.560796136777085,0.5607961416244507,20,0.2,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
380,30,0.061486881904249245,0.06148686632514,0.260110361479133,0.26011034846305847,10,0.2,30,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
381,30,0.012170441270641544,0.012170441448688507,0.030688509345054626,0.030688509345054626,300,0.2,30,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
382,100,0.003984059742994278,0.003984059207141399,6.642156059461006,6.64215612411499,50,0.0,100,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
383,50,0.0012749397165487822,0.0012749398592859507,0.0025378078182300844,0.0025378079153597355,20,0.2,50,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
384,50,0.003795576303245445,0.003795576049014926,0.2847522987257577,0.2847523093223572,50,0.0,50,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
385,30,11.680979598970975,11.68097972869873,0.1863327920436859,0.1863327920436859,300,0.2,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
386,100,0.05269083473831415,0.052690837532281876,0.011556088262383479,0.011556087993085384,100,0.2,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
387,100,0.04196833169964306,0.04196833446621895,0.5458526611328125,0.5458526611328125,300,0.0,100,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
388,100,0.005906725329730441,0.0059067257679998875,0.004702078077538186,0.004702078178524971,100,0.0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
389,100,0.00027959258809192656,0.00027959258295595646,0.0024237448815256357,0.0024237448815256357,300,0.0,100,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
390,100,0.0006358678682077237,0.0006358679383993149,0.04216472732733531,0.04216472804546356,100,0.0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
391,10,0.017670285424066928,0.017670277506113052,0.017826339608641814,0.017826341092586517,10,0.2,10,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
392,30,0.01115519430844442,0.011155194602906704,0.3558691368404641,0.3558691442012787,100,0.2,30,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
393,10,0.0036350875080268666,0.00363508565351367,0.059159020806314896,0.05915902182459831,10,0.0,10,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
394,50,0.18355988754945643,0.18355989456176758,2.3803327083587646,2.3803327083587646,300,0.2,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
395,30,0.20636926459915497,0.2063692808151245,1.7499284744262695,1.7499284744262695,300,0.2,30,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
396,100,0.05989853956955759,0.05989854410290718,105.24806428799428,105.24806213378906,10,0.0,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
397,100,0.0005950270963640994,0.0005950271151959896,0.0037474879063665867,0.0037474879063665867,300,0.0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
398,50,0.00978177456144134,0.009781774133443832,2.803724981541465,2.803725004196167,20,0.2,50,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
399,30,0.0022085324924452886,0.002208532067015767,0.8226751039724752,0.8226751089096069,20,0.0,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
400,10,0.022340479745146108,0.022340480238199234,0.05827884376049042,0.05827884376049042,300,0.0,10,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
401,100,0.0038605332314653102,0.003860532771795988,0.00489323076101985,0.004893230274319649,20,0.2,100,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
402,50,0.0019902014233486947,0.001990201650187373,0.009751074352716825,0.009751074947416782,50,0.2,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
403,10,5.579273216864642,5.579273223876953,2.4267892837524414,2.4267892837524414,300,0.2,10,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
404,10,16.895011446055243,16.89501190185547,29.85171890258789,29.85171890258789,300,0.2,10,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
405,50,0.000516241922870155,0.0005162419402040541,0.002898425364541451,0.002898425329476595,20,0.2,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
406,30,0.0014955461128385436,0.0014955459628254175,0.017559202352864105,0.017559202387928963,10,0.2,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
407,10,0.00826142298105611,0.0082614216953516,0.03153534221227269,0.03153534233570099,50,0.0,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
408,100,0.002121563595103319,0.002121563535183668,0.004106197842811963,0.004106197506189346,100,0.2,100,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
409,10,0.22192419813398054,0.22192418575286865,4.997348308563232,4.997348308563232,300,0.2,10,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
410,30,0.03883744957719875,0.03883744776248932,0.03469778920512601,0.03469778969883919,10,0.0,30,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
411,50,0.002335917376673452,0.0023359169717878103,0.034463577774768495,0.03446357697248459,20,0.0,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
412,30,0.10123280797372847,0.10123281180858612,0.16889657493097238,0.16889657080173492,100,0.0,30,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
413,30,1.7841805816244554,1.7841802835464478,8.847817072846803,8.847816467285156,10,0.0,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
414,10,0.023861424463308033,0.02386142499744892,0.07195656206907637,0.0719565600156784,10,0.0,10,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
415,50,0.004933635253965964,0.004933634772896767,0.012017440022788492,0.012017440050840378,20,0.2,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
416,50,0.0014515982980168808,0.001451598247513175,0.00984993190167988,0.009849932044744492,50,0.2,50,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
417,100,0.012502369313391255,0.012502368539571762,169.47123074818808,169.4712371826172,100,0.2,100,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
418,50,0.00020952682258640006,0.00020952679915353656,0.001431856195004769,0.0014318563044071198,50,0.0,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
419,50,0.00038478005337631605,0.0003847801126539707,0.00366708438237568,0.003667084500193596,20,0.0,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
420,10,0.008188682449091336,0.008188681676983833,0.29849054103335704,0.2984905242919922,50,0.2,10,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
421,100,0.00021576707925252027,0.0002157670387532562,0.005097130281255996,0.005097130313515663,50,0.2,100,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
422,50,0.19582710437038364,0.19582709670066833,25.250211715698242,25.250211715698242,300,0.0,50,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
423,30,0.006853489040890161,0.006853488739579916,0.3307921338422471,0.3307921290397644,100,0.2,30,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
424,10,0.00992595953935319,0.009925957769155502,0.033728939542793726,0.033728938549757004,50,0.2,10,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
425,30,0.004231651614913169,0.004231651779264212,0.288532018661499,0.288532018661499,300,0.0,30,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
426,30,0.007229344350943232,0.007229344453662634,0.019466006320463605,0.019466007128357887,50,0.0,30,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
427,30,0.011831159662345754,0.011831158772110939,0.11229535793683615,0.11229535937309265,100,0.2,30,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
428,30,0.007073861005825593,0.00707386014983058,0.012515855072268161,0.012515855021774769,50,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
429,100,0.02197745247908375,0.02197745256125927,0.2509600520133972,0.2509600520133972,300,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
430,10,0.0007519116418680985,0.000751911720726639,0.002227402869008863,0.0022274029906839132,10,0.2,10,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
431,10,0.0102307128117365,0.010230712592601776,0.020579420030117035,0.020579420030117035,300,0.2,10,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
432,100,0.0012763169969034875,0.0012763169361278415,0.24372443606156902,0.24372443556785583,100,0.2,100,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
433,100,0.006099522517829695,0.006099522113800049,2.308407198054245,2.3084070682525635,100,0.0,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
434,100,0.0004531783591065665,0.0004531783633865416,0.00417331911073661,0.0041733188554644585,100,0.0,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
435,50,0.03790282788138617,0.0379028283059597,1.1407935660646622,1.1407935619354248,20,0.0,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
436,50,0.05747595434898839,0.05747595429420471,0.06957262009382248,0.06957262009382248,300,0.2,50,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
437,100,0.0023747711296463795,0.0023747715167701244,0.1559813927160576,0.1559813916683197,10,0.2,100,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
438,10,0.010430022971430683,0.01043002214282751,0.02619329368673175,0.026193294674158096,50,0.0,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
439,10,0.018410557608791244,0.018410559743642807,9.556284185627991,9.55628490447998,10,0.2,10,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
440,50,0.001009501312236192,0.0010095012839883566,0.010958034354430365,0.010958034545183182,100,0.0,50,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
441,50,0.05919977017979631,0.05919978767633438,0.23211192873766623,0.23211190104484558,10,0.2,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
442,10,0.13695582254406283,0.13695582747459412,2.1941338668027557,2.194133996963501,50,0.0,10,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
