round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
10,0.5119960906312746,0.51199603,4.002650226455137,4.0026503,100,0.2,10,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.002308603742515997,0.0023086038,0.00931156502408256,0.009311564,100,0,50,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.18204904522965937,0.18204905,0.40151602029800415,0.40151602,300,0,50,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0005150834920855499,0.0005150835,0.0019505383048475866,0.0019505383,20,0.2,50,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.06765717544305302,0.067657165,483.6704977530627,483.67056,10,0,100,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.02857140961157925,0.02857141,0.39662545344915734,0.39662543,50,0.2,100,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.003584457810896257,0.003584457,0.010565926158149918,0.010565926,10,0,30,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0020351604496895827,0.0020351603,0.013866247150609383,0.013866248,20,0,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,2.644947784788468,2.6449478,1.61453251379082,1.6145325,100,0,10,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.007380174514015808,0.007380175,0.07182138153991427,0.071821384,20,0.2,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.00044278753386392696,0.0004427875,0.0017128567988367145,0.0017128567,50,0.2,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0175751925802187,0.017575193,0.10654967466750777,0.10654968,50,0.2,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0016744337198735379,0.0016744338,0.017956126077347492,0.017956126,100,0,10,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.018493427264997187,0.018493429,2.0790786743164062,2.0790787,300,0.2,50,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.005284192444592276,0.0052841925,0.06864654338997171,0.06864654,50,0,30,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0010780604960232535,0.0010780606,0.04342995242900159,0.043429952,100,0,50,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.06736249531454899,0.06736251,1.5307208167231945,1.5307208,10,0,50,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.0003503515271243968,0.00035035147,0.0035605256162381856,0.0035605258,20,0,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.08282271726056933,0.08282272,0.32986539889530964,0.32986543,50,0.2,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.00022711377459927462,0.00022711376,0.0006704501532781196,0.00067045016,100,0,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.002304152414795039,0.0023041524,0.05090779440858996,0.050907794,50,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.03461658190388013,0.034616582,2.7218549251556396,2.721855,300,0.2,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.013613909866441698,0.0136139095,0.04461854126259505,0.04461854,50,0,10,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.2344263467718573,0.23442633,0.5579951405525208,0.55799514,300,0,30,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0007559923252462314,0.00075599237,0.0019573253391490103,0.0019573253,50,0.2,50,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.00037288176757583106,0.00037288174,0.0019426026412409294,0.0019426026,50,0.2,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.002477487746064606,0.0024774878,0.03382081083086577,0.03382081,20,0.2,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.009257046837934895,0.009257046,0.0072291610644659,0.007229161,50,0.2,30,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,1.9250373130335527,1.9250374,25.228164672851562,25.228165,300,0,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.06101995429900639,0.06101996,0.23537967165550552,0.23537967,20,0,100,50,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.047834432026480925,0.047834437,0.4531120504420924,0.4531121,10,0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0008600190374315443,0.000860019,0.0023000300861895084,0.00230003,300,0.2,50,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.17525342720396378,0.17525342,0.39854294061660767,0.39854294,300,0,100,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.01774401095805361,0.01774401,0.12319892348654299,0.12319893,50,0,10,50,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0008509941125179038,0.0008509941,0.018619582056999207,0.018619582,300,0.2,30,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.06925806992084664,0.069258064,0.47687143554170447,0.4768715,10,0,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.18704832652035883,0.18704835,9.233307838439941,9.233308,300,0,100,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.04805783283903592,0.048057847,1.2949884700931116,1.2949883,10,0,30,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.004562215412507238,0.0045622154,0.06443897648419938,0.064438984,10,0.2,50,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.04831635747926638,0.04831636,0.2099722390882222,0.20997225,10,0,10,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.047807242502184474,0.047807246,1.417043408356517,1.4170433,100,0.2,100,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.00039033371157368976,0.00039033373,0.0013626008476860013,0.0013626008,100,0,30,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.003961434812962954,0.003961435,0.0119753023609519,0.011975302,300,0.2,100,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.07497432667707257,0.07497433,0.4096808508936181,0.40968087,20,0,100,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.013369486270034137,0.013369486,0.3673222768737609,0.36732227,100,0.2,50,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0026844117639805466,0.0026844118,0.08492081612348557,0.084920816,300,0.2,30,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0001623806119823712,0.00016238059,0.0007841262579979712,0.0007841262,50,0,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.05197549970163142,0.051975496,15.401386251830193,15.401388,20,0,100,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.06399818830301657,0.063998185,2.032298677387726,2.0322986,50,0,10,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.009937270475989756,0.009937271,4.471193313598633,4.4711933,300,0,100,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.013184425715521416,0.013184428,0.36892983820064956,0.36892983,20,0,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.004664469263790285,0.004664469,0.32748925593872386,0.3274893,100,0,50,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.08972708081059597,0.08972708,0.560796136777085,0.56079614,20,0.2,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.061486881904249245,0.061486866,0.260110361479133,0.26011035,10,0.2,30,20,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.012170441270641544,0.012170441,0.030688509345054626,0.03068851,300,0.2,30,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.003984059742994278,0.003984059,6.642156059461006,6.642156,50,0,100,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0012749397165487822,0.0012749399,0.0025378078182300844,0.002537808,20,0.2,50,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.003795576303245445,0.003795576,0.2847522987257577,0.2847523,50,0,50,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,11.680979598970975,11.68098,0.1863327920436859,0.18633279,300,0.2,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.05269083473831415,0.052690838,0.011556088262383479,0.011556088,100,0.2,100,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.04196833169964306,0.041968334,0.5458526611328125,0.54585266,300,0,100,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.005906725329730441,0.005906726,0.004702078077538186,0.004702078,100,0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00027959258809192656,0.00027959258,0.0024237448815256357,0.0024237449,300,0,100,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0006358678682077237,0.00063586794,0.04216472732733531,0.042164728,100,0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.017670285424066928,0.017670278,0.017826339608641814,0.017826341,10,0.2,10,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.01115519430844442,0.011155195,0.3558691368404641,0.35586914,100,0.2,30,128,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0036350875080268666,0.0036350857,0.059159020806314896,0.05915902,10,0,10,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.18355988754945643,0.1835599,2.3803327083587646,2.3803327,300,0.2,50,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.20636926459915497,0.20636928,1.7499284744262695,1.7499285,300,0.2,30,50,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.05989853956955759,0.059898544,105.24806428799428,105.24806,10,0,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0005950270963640994,0.0005950271,0.0037474879063665867,0.003747488,300,0,100,20,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.00978177456144134,0.009781774,2.803724981541465,2.803725,20,0.2,50,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0022085324924452886,0.002208532,0.8226751039724752,0.8226751,20,0,30,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.022340479745146108,0.02234048,0.05827884376049042,0.058278844,300,0,10,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0038605332314653102,0.0038605328,0.00489323076101985,0.0048932303,20,0.2,100,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0019902014233486947,0.0019902017,0.009751074352716825,0.009751075,50,0.2,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,5.579273216864642,5.579273,2.4267892837524414,2.4267893,300,0.2,10,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,16.895011446055243,16.895012,29.85171890258789,29.851719,300,0.2,10,128,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.000516241922870155,0.00051624194,0.002898425364541451,0.0028984253,20,0.2,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0014955461128385436,0.001495546,0.017559202352864105,0.017559202,10,0.2,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.00826142298105611,0.008261422,0.03153534221227269,0.031535342,50,0,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.002121563595103319,0.0021215635,0.004106197842811963,0.0041061975,100,0.2,100,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.22192419813398054,0.22192419,4.997348308563232,4.9973483,300,0.2,10,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.03883744957719875,0.038837448,0.03469778920512601,0.03469779,10,0,30,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.002335917376673452,0.002335917,0.034463577774768495,0.034463577,20,0,50,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.10123280797372847,0.10123281,0.16889657493097238,0.16889657,100,0,30,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,1.7841805816244554,1.7841803,8.847817072846803,8.847816,10,0,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.023861424463308033,0.023861425,0.07195656206907637,0.07195656,10,0,10,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.004933635253965964,0.004933635,0.012017440022788492,0.01201744,20,0.2,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0014515982980168808,0.0014515982,0.00984993190167988,0.009849932,50,0.2,50,128,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.012502369313391255,0.012502369,169.47123074818808,169.47124,100,0.2,100,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.00020952682258640006,0.0002095268,0.001431856195004769,0.0014318563,50,0,50,20,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.00038478005337631605,0.0003847801,0.00366708438237568,0.0036670845,20,0,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.008188682449091336,0.008188682,0.29849054103335704,0.29849052,50,0.2,10,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.00021576707925252027,0.00021576704,0.005097130281255996,0.0050971303,50,0.2,100,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.19582710437038364,0.1958271,25.250211715698242,25.250212,300,0,50,50,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.006853489040890161,0.0068534887,0.3307921338422471,0.33079213,100,0.2,30,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.00992595953935319,0.009925958,0.033728939542793726,0.03372894,50,0.2,10,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.004231651614913169,0.004231652,0.288532018661499,0.28853202,300,0,30,20,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.007229344350943232,0.0072293445,0.019466006320463605,0.019466007,50,0,30,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.011831159662345754,0.011831159,0.11229535793683615,0.11229536,100,0.2,30,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.007073861005825593,0.00707386,0.012515855072268161,0.012515855,50,0.2,30,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.02197745247908375,0.021977453,0.2509600520133972,0.25096005,300,0.2,100,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0007519116418680985,0.0007519117,0.002227402869008863,0.002227403,10,0.2,10,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0102307128117365,0.010230713,0.020579420030117035,0.02057942,300,0.2,10,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0012763169969034875,0.0012763169,0.24372443606156902,0.24372444,100,0.2,100,50,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.006099522517829695,0.006099522,2.308407198054245,2.308407,100,0,100,50,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0004531783591065665,0.00045317836,0.00417331911073661,0.004173319,100,0,100,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.03790282788138617,0.03790283,1.1407935660646622,1.1407936,20,0,50,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.05747595434898839,0.057475954,0.06957262009382248,0.06957262,300,0.2,50,50,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0023747711296463795,0.0023747715,0.1559813927160576,0.15598139,10,0.2,100,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.010430022971430683,0.010430022,0.02619329368673175,0.026193295,50,0,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.018410557608791244,0.01841056,9.556284185627991,9.556285,10,0.2,10,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.001009501312236192,0.0010095013,0.010958034354430365,0.010958035,100,0,50,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.05919977017979631,0.059199788,0.23211192873766623,0.2321119,10,0.2,50,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.13695582254406283,0.13695583,2.1941338668027557,2.194134,50,0,10,128,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.2642466517932275,0.26424664,3.755053758621216,3.7550538,300,0,50,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.026762638737529737,0.026762646,0.20028384406882596,0.20028383,50,0.2,50,50,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,1.878524964346605,1.878525,10.628310203552246,10.62831,300,0.2,10,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.02260683586492258,0.022606837,2.857919248292245,2.8579192,100,0.2,100,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.0018183622707831947,0.0018183623,0.00725816850584135,0.007258168,100,0,10,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.004749892896678134,0.004749892,0.03133511874286166,0.03133512,10,0.2,10,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.01953385420390131,0.019533856,0.08260278704475207,0.08260279,20,0,30,20,mse,0.9500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.22575286074596293,0.22575286,0.7058762103678232,0.70587623,20,0.2,30,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.010760001283522476,0.010760002,0.044211032396429276,0.044211034,50,0.2,10,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.032853642752503645,0.032853644,17.750527019960334,17.750526,100,0.2,30,128,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.008999591111205518,0.008999592,0.8462349131523844,0.846235,20,0.2,100,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.003324631986769793,0.003324632,0.11688325035523242,0.116883256,50,0,10,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.19962541293352842,0.19962542,2.5161012727093985,2.5161011,100,0,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.00029827257715035505,0.0002982726,0.002798377884080611,0.0027983778,100,0.2,100,20,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.00517720374473891,0.005177204,0.012175058736325612,0.01217506,10,0,10,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.004958081476883415,0.004958081,6.280824184417725,6.280824,300,0.2,100,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.04276471652145333,0.042764716,0.022042942216552525,0.022042943,10,0,10,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0012485770716653753,0.0012485767,0.0026009015069926628,0.0026009013,20,0,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.009470123941462268,0.009470123,1.0060836907138864,1.0060837,10,0,50,128,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.5944681562045041,0.5944682,1.6154011487960815,1.6154011,300,0.2,10,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0006101161488913931,0.0006101161,0.0030465700259679055,0.00304657,100,0.2,100,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.00969759066013948,0.009697591,0.01104884622871023,0.011048846,50,0,30,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.1750994796782513,0.17509949,0.015419617699212339,0.015419618,100,0,50,20,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.041034378138754296,0.041034374,1.3931918657687774,1.3931919,20,0,10,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0028835287527780406,0.002883529,0.020029607599219644,0.020029606,10,0.2,30,50,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.00023352624050269644,0.00023352624,0.0006966256839503724,0.0006966257,50,0.2,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.0022572324087377638,0.0022572326,0.008063489571213722,0.00806349,300,0,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.4064452021711451,0.40644524,7.920362007187073,7.9203615,100,0.2,50,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,11.923836574834937,11.923836,5.731180667877197,5.7311807,300,0,30,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.01678522684447029,0.016785227,0.26750983351684476,0.26750982,50,0.2,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.03074677217998268,0.030746771,0.21666204628635602,0.21666205,50,0,10,20,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.010633925290997414,0.010633924,0.2589060163282486,0.25890604,100,0,50,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.03275621022262117,0.03275621,1.2940574884414673,1.2940575,300,0.2,50,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.07508638364208095,0.0750864,0.3692642660385155,0.3692643,10,0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.04961540886741953,0.049615394,6.758015434740178,6.7580156,10,0,50,128,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.004320020934649031,0.0043200217,1.277108762244952,1.2771087,20,0.2,30,128,mse,0.4500055,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.09085068957167952,0.0908507,237.22320176337857,237.22322,10,0.2,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.09973713673432083,0.099737145,2.3821453473654137,2.3821454,100,0,10,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.05857335147447884,0.058573354,0.2648018327463104,0.26480186,10,0.2,100,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.001378744857634849,0.0013787446,0.003992990130581051,0.00399299,10,0,30,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.005509868568932528,0.0055098683,0.05245377709079219,0.052453775,20,0.2,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,3.1256637257688187,3.1256638,29.04730987548828,29.04731,300,0.2,10,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.0003124574549848844,0.0003124575,0.0053393134948270145,0.0053393133,100,0.2,50,50,mse,0.100009,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.2319383459056125,0.23193835,13.441581726074219,13.441582,300,0.2,30,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
10,0.008579454155337504,0.008579454,0.11621692464743034,0.11621692,20,0.2,10,128,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.000984057319275213,0.0009840573,0.0032217043917626143,0.0032217044,300,0.2,50,50,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.20400036104461727,0.20400034,0.5745625535407698,0.57456255,20,0,10,20,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
